sample_id,price
143015,38.253117
282109,7.5736523
129215,9.104648
214761,2.5258703
202365,10.879335
206149,9.419499
226551,6.0857935
12561,2.6299357
256386,19.14371
137388,16.905138
243539,16.314993
8276,15.520955
55282,58.632946
118959,21.48007
265135,14.831899
175316,28.031252
227086,34.940434
293658,2.9378567
270249,5.9172034
98892,2.9395156
200048,15.055673
52873,22.63076
233390,13.703801
6809,17.914946
252811,3.0135953
238325,7.147482
85090,2.3617458
277877,6.104887
16648,2.7461407
219510,12.12932
121116,12.641986
72897,17.037325
236759,7.2268195
253387,2.7139442
149091,7.837046
99481,17.975996
250579,29.13963
208322,32.376945
108531,3.0360136
169512,12.046443
100055,2.7198555
93465,5.9267054
11273,21.938698
5469,2.3793817
169128,11.09
200156,6.8765836
223538,15.007574
56977,19.449232
258147,4.058786
104972,16.723282
4976,47.653553
181315,2.6593897
161293,18.887806
73371,19.260818
178113,21.701479
44304,7.625286
169812,9.5588045
74827,6.579658
37079,4.381057
5144,56.37897
254256,9.191387
3546,3.0845401
177310,5.0476613
276328,3.4190726
190420,6.9693675
103521,2.804697
43818,14.108729
173304,27.573322
53393,54.05558
77193,6.505476
62192,22.14144
26199,3.0296917
226787,10.444318
293460,32.670605
111600,3.0441148
232219,14.4498
44192,3.565349
126344,6.693666
61478,10.078261
269406,13.185864
105720,76.11596
36318,10.000958
37608,11.46281
240197,2.9137323
236514,14.71187
197561,14.071435
256178,3.0329878
112334,24.661879
4650,14.085034
270930,11.676101
123345,2.363238
214968,4.397864
296533,2.9385257
56147,7.729216
151214,10.083021
275138,2.932954
271418,71.090385
71058,4.423431
196127,61.755814
15314,18.510002
35519,27.543758
99227,7.188793
270500,2.7510169
124187,2.8696744
220739,11.061178
126806,4.1121945
41574,1.8199723
55833,16.824272
293089,6.5789156
234962,25.133173
269278,9.922092
261103,2.4919932
90618,8.5535965
127196,11.090191
84912,18.054695
273432,4.408265
47211,2.4626694
91367,3.5385766
120180,5.4249377
108462,3.8672662
42754,62.84242
116939,2.6050656
182146,58.983753
73263,2.5833843
269294,14.584865
238707,16.47578
36005,9.236516
297695,5.5335402
74079,2.444442
104944,2.851467
77429,7.0618834
75519,1.5669901
282328,10.900452
50622,24.36707
288124,25.69507
76745,20.115534
161231,3.3492317
287141,19.421045
270845,4.699484
192074,2.6578124
49692,2.8187683
112607,15.387663
28558,2.3467448
155818,3.7321434
23342,22.019152
210360,2.805244
180972,29.52983
205770,30.422832
189333,4.0659976
153854,2.5861998
118245,3.0260704
254257,9.305432
23762,16.602081
20713,53.672398
149324,54.787334
58142,2.4454174
118067,3.603811
239735,2.436836
26794,2.5730915
233660,19.809849
28605,9.838174
260942,21.312029
189479,12.422452
270158,2.373809
69881,25.223793
118167,10.138683
202981,11.944767
273301,2.503323
114255,25.955782
149476,27.632917
202103,10.460376
148749,40.474403
198955,9.888659
234763,18.131124
134325,4.3909583
170737,14.441223
240926,171.15825
113961,2.0633972
26022,9.235799
269741,10.269678
40882,12.62844
216774,22.08332
290987,2.7455869
124003,6.3549733
222810,3.2211368
122774,10.242332
135756,30.4198
245138,2.5315206
230553,23.58203
223994,9.856075
127177,8.426748
16485,13.631982
164210,2.2465043
266067,2.2653456
777,3.1220992
129930,26.95865
244793,19.872068
180452,2.3405402
90096,3.0531492
6175,10.579189
80535,4.320506
11426,16.455797
230954,2.466039
167465,13.880769
87202,5.736066
81576,2.221416
197993,16.459656
220526,2.0558293
189146,10.330226
273536,7.3917274
136619,9.877872
86571,2.4589229
7522,22.305115
10970,10.4599495
247854,25.062328
161981,3.1955035
65650,1.5356569
8331,10.628437
101939,14.995393
49577,10.117511
70399,26.658
116948,2.82362
257101,5.852038
149739,29.117992
235903,2.7726767
275420,14.539491
264348,28.751703
30817,8.197791
212011,69.195496
238399,36.708378
251593,2.4507744
175365,29.080584
160971,65.87381
190597,3.6916802
179145,16.823023
272066,2.5107622
101734,19.897942
124911,8.373883
35503,29.02204
118006,19.722153
137995,3.8058212
296192,55.78709
7795,28.026165
218689,31.676657
210296,15.24073
61206,2.7500257
120260,17.03087
250135,11.365257
192995,3.1109998
189410,9.485247
133366,17.678154
92226,2.5010455
69692,7.7229433
142787,50.780167
243124,57.442352
88535,22.271883
121657,10.592565
280184,6.662283
203562,117.94342
22128,13.047549
232622,4.080209
74472,14.916919
169168,21.240768
107131,3.7741263
268469,2.4127598
98200,7.0546193
3,26.792982
65049,34.615658
81976,10.189183
110147,4.0799956
252747,14.7512
69256,20.420109
56443,44.12168
157187,125.53711
237300,15.303914
242100,22.072289
109859,12.159641
204823,19.429636
75026,22.336618
249851,19.813278
211054,30.510317
148678,102.6038
11614,4.987841
108225,46.723816
24343,12.4520445
256486,6.649783
171572,6.9804316
60097,21.233887
201711,12.133363
236180,21.59162
27274,4.737752
152316,3.535291
104276,8.209259
186094,7.8745275
86419,2.9971623
113625,74.36492
272052,2.754419
250622,2.5323925
152425,25.521318
145036,24.217396
138838,15.552832
191749,17.828342
220501,6.7870517
146986,78.951035
139226,28.468925
229509,14.6114435
267013,2.410192
200787,3.1847632
164102,3.555864
150664,2.728449
55420,12.950571
227266,28.884375
134372,9.101232
172000,7.6831603
33997,17.234772
230600,14.672493
4933,9.554636
72818,24.312365
98156,5.5003614
180505,29.246817
96904,2.84792
106449,3.5807643
709,2.463022
135953,14.474015
122125,19.17469
152521,36.89371
129103,9.299265
88758,3.2645593
275812,3.5404553
79543,7.716322
20245,60.625874
262485,4.8824444
252788,14.203058
276904,2.903296
248762,40.842655
227465,43.0935
159734,23.165005
255734,14.413552
180881,5.2757773
186128,13.42188
277330,12.163642
246391,19.715464
244189,39.291405
131349,12.005514
52758,19.73251
3301,8.686066
4490,16.897186
143753,95.54859
249461,2.742075
38023,4.0138497
143639,54.765045
203266,21.944021
49523,2.3447568
125925,6.7438455
100373,3.9337065
163258,8.46068
59360,19.51162
126173,6.511532
210652,13.762392
297054,17.596544
144900,50.789413
118767,9.385088
195076,9.386202
60774,6.918369
288121,2.7355113
190876,2.9115522
246085,3.2398827
142772,43.102245
34945,6.7010345
58722,2.8192935
6707,15.401618
172452,8.108146
275652,32.522778
126809,7.53791
221034,88.42417
79616,7.8791413
67712,31.642504
58398,7.4727945
129091,31.329151
227657,13.14072
100623,4.012358
190224,19.603313
294630,16.95477
26162,4.000932
96105,10.22555
91637,24.677662
95534,14.262296
2516,84.443306
88323,2.7354796
37852,6.633333
176954,76.944466
281403,13.203733
129360,33.53558
168380,11.399402
147155,44.843853
181674,10.222453
240094,2.982984
36982,33.043095
18067,19.643919
22006,12.796319
277280,3.2228837
207116,25.823025
163617,3.6477735
121295,30.89085
17018,11.190263
143046,3.0919876
240511,10.82369
279478,2.5257921
286004,32.822765
253979,6.7514668
114172,11.506538
186347,2.9645739
291145,6.512974
83436,15.060723
1228,2.9134314
23326,6.3995895
163166,5.8133035
78915,6.0784626
72842,30.381647
874,10.427021
35471,31.231562
274995,10.525502
120211,4.5392003
77904,5.4837294
105827,2.9507344
199162,19.761051
15757,7.164779
228719,20.962866
10263,20.777365
69607,2.75107
224740,2.6128163
153439,4.7057734
8823,2.8326735
121151,10.239194
46863,1.8041484
141555,15.89818
211490,12.906245
116163,3.034557
36185,20.539888
242999,29.561293
47164,2.902298
178309,22.41616
212464,10.319201
281642,6.3782816
177643,2.632973
95303,2.6555395
48440,5.744439
225709,20.65792
235601,12.704911
50221,11.864321
122007,24.102768
195859,60.50249
80429,2.3506112
234460,15.465698
210390,18.353624
234235,2.833874
251062,6.4131846
74208,66.354195
104382,2.731486
271710,18.649027
117231,12.132742
47085,7.4602165
253039,2.7278988
145996,55.949764
188204,5.2750897
268530,4.6422734
163731,2.6972601
245432,5.4747486
136618,3.2779067
100660,8.732242
203381,7.333524
202920,14.920794
69078,10.424321
208597,11.456701
77070,2.7091644
184105,2.8306706
28464,24.412815
231050,4.159931
83999,11.576318
256618,2.4701724
72313,2.599123
108432,7.171525
153226,19.444796
78874,15.442976
201868,6.4577856
281540,16.609818
81704,18.087837
121507,7.087735
226860,107.27402
227794,11.422971
130168,3.8464367
742,8.175391
98579,23.194407
130954,8.795152
114244,3.1973896
157153,82.89023
261818,3.5964484
288550,9.440252
266720,9.153935
266955,7.1304
143899,34.073708
56762,7.7486806
243002,3.102972
204039,2.4525323
45411,8.7091465
278307,2.4845684
199849,2.3160603
202746,38.393383
113712,23.73345
81621,17.149149
127884,21.36437
151869,5.475181
89899,2.7178233
14815,12.027523
241697,3.5947826
195821,56.071934
12460,2.8727162
56072,2.9777613
84706,2.8523588
202873,3.0023077
228806,8.625862
176440,2.8336961
146759,17.369335
282228,1.9909914
291224,11.254193
207823,21.598347
35429,9.9164095
86077,5.1507773
193568,28.712107
143328,7.638729
281910,9.578873
259375,2.55253
27106,13.089057
271753,8.126566
198753,2.6697476
16928,32.157734
114661,2.7499313
10490,13.419566
283920,22.39336
9829,13.259081
257367,35.733887
3499,101.40796
272780,3.8948517
206492,6.1914444
287890,5.0620027
196974,5.5102277
257853,32.86339
106401,21.221317
46155,8.388976
198294,5.1355944
67811,3.9515095
127975,6.957173
298213,6.5075736
277456,2.23305
237518,3.2035697
93065,58.332886
52987,16.575624
93734,3.954657
76236,2.8068757
251765,7.6537943
59804,15.99213
24999,15.137213
164005,6.3320074
200049,15.913286
94113,14.529714
49503,3.572799
32497,12.154588
62827,51.81351
3295,7.577531
140616,2.1618884
126766,1.8746042
199959,13.249524
76273,2.9255483
137902,21.539835
36882,19.059738
15142,2.8005779
86285,8.318475
188814,6.916221
58679,3.4789977
263410,2.037012
275412,2.953253
102534,2.4823675
141068,3.901388
227921,18.329441
245960,13.400662
200270,12.640916
62931,3.6481535
165343,4.5553336
172219,13.445821
143171,3.1291432
122200,3.6653202
167336,17.214397
58710,4.7897673
31156,24.030603
272566,38.584965
110413,29.809278
22635,6.6738443
289647,2.649461
38932,8.151351
257018,14.979072
33258,23.914568
227784,14.256336
200508,20.566963
210319,4.5910773
39140,7.942803
13050,12.5436325
55972,21.604933
129852,37.673244
130851,56.141098
233956,36.500504
74407,26.857857
151263,11.212046
218184,41.629635
137284,8.48656
55432,6.936822
226491,18.253983
39634,6.6214437
33293,12.672568
159093,2.7531106
89814,12.1718235
266159,29.05355
258597,11.799612
280861,24.533161
19680,6.3601236
298476,2.6423836
203854,3.4733884
90790,12.687783
120805,2.8214378
114776,8.574358
10469,2.7821736
215824,11.835115
202396,18.193592
37628,2.2978573
97156,2.5341697
23603,5.6004715
266078,2.6350021
80919,15.08131
147342,18.600147
8799,6.0940332
121277,18.981403
75874,9.559089
275103,23.889608
100748,2.3912976
24872,12.933067
198141,2.7888944
77144,10.1426115
230356,21.588554
96095,7.7234178
132719,22.343613
87155,20.218056
224373,5.247686
54023,2.3221605
162051,2.943607
250603,18.200256
136352,11.302792
235746,7.6980724
249689,30.286226
271352,9.12999
240987,10.70373
123723,49.69053
14226,98.36298
92431,6.3441486
102180,2.6360679
150475,3.9782372
243756,59.475548
78654,6.7471104
41174,9.201719
38433,5.518548
12099,3.8018394
274278,4.447979
242375,18.024467
262303,21.35912
241929,22.701471
138933,10.586654
164725,9.822761
260101,2.1893218
228371,16.168653
17663,2.561249
80467,2.5771096
188605,19.117159
107813,11.681179
210443,8.233573
280883,10.323526
4757,25.265629
130719,33.961338
40004,8.79126
6627,6.382859
44465,4.5434327
64564,23.79456
137057,3.0397103
76895,2.40636
61721,4.282229
145072,18.238825
110657,6.3241053
98689,1.930916
129297,9.83711
232215,16.040514
62964,3.1502726
296623,19.537424
242119,6.6345086
84347,122.689545
57766,57.19147
94696,2.818323
139336,8.884305
129319,11.87491
233972,38.844067
297011,3.7288373
80365,14.9702425
289885,9.457245
265301,10.883318
58584,18.736187
281068,24.391048
234946,18.107895
126406,2.3689642
174119,2.8242915
7706,2.9669557
96955,5.408164
18555,2.416172
246946,19.101864
266223,3.2356791
192764,9.9307575
105621,3.6736422
177391,5.5803776
247386,2.4057975
153924,14.59625
247374,3.8794858
271907,8.166311
56457,27.833605
21114,21.71829
270683,7.9942346
240636,94.59843
77728,4.6167426
283363,3.2846236
195699,43.61162
106406,22.262741
138014,3.1775832
158155,14.8242035
11192,2.6159792
214314,31.126333
91377,2.5993311
256717,9.509436
87539,13.946096
242984,25.77739
42881,12.850616
92323,30.453993
196383,48.767254
135856,22.000494
205674,2.9376829
35748,2.7172923
197672,11.780078
208422,13.518925
147210,75.44217
285187,6.3036075
96289,10.9023695
254489,15.675794
162424,8.4468155
228428,9.895388
12396,34.932354
229003,19.20426
50561,20.137436
148638,38.973843
149965,9.425328
46451,2.5320456
185419,12.167437
32343,26.383583
35417,6.926196
231351,52.195118
181875,11.0147295
240602,37.233105
219629,27.660006
176310,9.91881
132224,2.9650106
250215,3.0169694
42875,2.4393935
133043,2.9565382
210143,8.447187
115660,31.984428
88469,18.072807
200906,10.070564
56570,38.99119
228671,32.461605
110174,22.370003
23272,15.63203
116644,26.29873
50193,29.656534
144308,54.17637
6293,2.5432043
102388,19.337019
39854,2.4166863
29571,33.341957
193635,7.8046193
41808,3.082154
20970,33.30123
75238,2.6768882
204638,10.683271
224794,3.3326826
43120,2.9544039
253114,3.80664
143322,8.766395
280577,9.598903
241676,9.5512495
122318,14.7429695
241514,16.398655
264290,25.180714
241000,20.585281
265661,35.208122
272039,11.002028
116828,2.792785
98430,12.344464
138652,10.740441
223453,19.17914
160233,9.193968
51230,21.995247
33263,2.7816806
126565,14.791373
76075,5.6178136
202883,35.335533
88545,24.153416
132523,11.196761
211780,6.8189926
121007,10.113599
35959,3.6105945
216213,10.3114805
4593,16.211905
138425,55.001728
146627,85.14926
161678,9.1097
63441,2.823877
16269,78.9072
51495,37.061104
211557,2.7784505
47624,3.8012104
108588,16.59208
2932,23.539446
10779,16.591242
175641,5.5443916
135594,54.49797
203493,71.99734
59287,3.0817554
159145,9.559426
41675,2.9322004
30957,24.860403
33804,11.746018
208952,39.95204
298746,16.641798
195562,32.720245
215305,2.2557528
86355,13.24879
157248,3.1376781
248893,3.1694732
206563,4.2986784
96325,17.02358
294544,11.803528
137720,19.028666
73596,14.462395
235001,33.152073
96472,3.003254
64663,10.251232
85994,23.240927
293066,10.87481
136837,9.231817
150421,11.033773
268017,37.032364
155947,2.7143285
155794,6.5668907
195232,80.25358
237767,19.135105
43180,9.457624
106922,2.6869462
236805,15.159134
17779,4.2084208
117128,2.6431756
262592,2.5786347
133477,2.5400364
218043,4.1932755
52608,3.5107853
24496,24.649155
288728,11.717897
201809,25.552591
298248,2.7086122
143406,13.568291
187346,9.711183
236316,10.94182
139246,17.244282
176789,5.490309
185126,14.465301
147424,38.027046
238223,7.934419
229175,2.7703893
236630,12.732146
252309,8.053336
281536,120.937164
79841,3.2330694
167156,2.7011375
100178,20.557095
20555,13.658323
259374,14.037892
287240,25.661709
188246,17.096497
316,8.631982
93998,8.776741
250575,28.952467
243080,21.341124
262031,77.08237
69622,7.5542836
95906,8.510005
266552,5.38089
247982,3.00176
287727,1.9261587
25980,1.8812039
51470,9.233739
88485,6.4630184
184310,2.633533
36494,2.7595835
89707,24.120232
74177,2.8257701
74771,9.254465
299167,32.49404
266048,6.1664686
72369,2.5001416
137278,2.4447236
267059,16.820936
228212,2.2289817
36933,2.7804968
7798,3.1674767
189160,41.83243
79705,8.239439
189582,14.127667
744,2.908759
74013,47.881924
256768,10.558307
893,8.773886
169963,14.708225
287010,2.0987039
200858,2.5012784
162831,2.6762238
36049,2.2900383
73468,7.9400997
295998,76.74762
100831,23.408066
154769,12.539594
207946,23.371513
293584,19.695377
205090,34.61822
213167,5.580874
227364,4.1138196
277276,11.33397
98380,3.753717
298651,23.64969
216258,8.253636
281221,37.544586
152497,91.53902
221817,3.1841316
296837,21.481186
283320,32.231533
261151,5.508763
264923,23.383282
193200,12.652857
285323,5.291263
91543,7.507761
64292,4.123156
194546,10.646975
37428,15.492233
239666,28.462854
1144,12.312388
20553,12.289207
235678,2.6368954
240959,67.155396
87392,2.9275732
116931,18.730173
293613,2.1955266
267363,2.9874916
109296,2.4592454
249294,16.722555
29490,11.924977
47557,10.873573
191955,3.832237
292161,23.018312
235454,26.931965
172929,2.7851448
35433,2.8592916
106216,2.9789267
158219,2.715918
69089,13.959925
215317,2.1937997
87395,18.59424
108405,20.987469
294500,6.746436
83319,5.677556
12526,2.3570473
207311,2.989643
167408,2.833937
24335,19.290869
232449,33.194046
13239,21.095018
128814,2.60218
292731,2.9316847
177751,2.4436095
246226,13.77355
160995,11.957955
28425,11.206087
147172,51.166107
73191,23.683472
233846,3.0688179
194960,2.5768018
105349,16.732483
164087,64.967224
136391,3.4152298
194647,11.085219
104813,8.093083
252456,2.0141816
245834,2.4999323
70123,11.951148
50114,26.536842
99562,19.764778
170602,7.088435
45751,3.1129227
38341,9.705173
281804,6.1177535
211350,2.9677038
174048,41.842934
132710,2.8535542
155842,15.210919
1830,34.67281
214639,28.285824
151364,28.913452
105402,16.097916
176053,65.388145
195864,56.554974
266326,6.5295324
268105,11.249417
2404,100.14288
128082,17.261267
128075,3.1033516
276514,6.152626
247871,12.893625
98325,5.4758997
32644,28.015495
181855,15.871127
258289,3.0330062
210309,8.73292
104775,2.9017212
65329,16.034275
3144,7.508538
294655,3.2080257
49893,10.1593685
219042,23.436253
48750,9.964788
107018,12.2164135
115727,11.700053
112682,36.217262
229691,11.538132
212658,8.2008705
99217,7.387613
127866,5.39585
152038,25.30402
132448,11.005655
54811,9.8268385
32576,15.401711
117680,6.431768
76320,2.8278947
97864,7.856244
55526,13.678148
189924,159.98087
18974,7.233416
73833,119.89696
182864,32.99964
66550,8.524316
98210,4.8529277
174945,2.6204963
222844,2.432174
278951,12.861677
